0.77777778;1042
0.77777778;1225
0.77777778;1405
0.77777778;1582
0.77777778;1755
0.77777778;1923
0.77777778;2040
0.77777778;2194
0.71428571;1387
0.71428571;1564
0.71428571;1737
0.71428571;1905
0.71428571;2022
0.71428571;2176
0.70588235;688
0.70588235;876
0.70588235;1062
0.70588235;1245
0.70588235;1425
0.70588235;1602
0.70588235;1775
0.70588235;1943
0.70588235;2060
0.70588235;2214
0.64705882;1216
0.64705882;1396
0.64705882;1573
0.64705882;1746
0.64705882;1914
0.64705882;2031
0.64705882;2185
0.55913978;1557
0.55913978;1730
0.55913978;1898
0.55913978;2015
0.55913978;2169
0.55769231;1388
0.55769231;1565
0.55769231;1738
0.55769231;1906
0.55769231;2023
0.55769231;2177
0.53968254;2284
0.53125;2147
0.525;1882
0.525;2153
0.5;1555
0.5;1728
0.5;1896
0.5;2013
0.5;2167
0.48809524;2143
0.48611111;1722
0.48611111;1890
0.48611111;2161
0.48529412;866
0.48529412;1052
0.48529412;1235
0.48529412;1415
0.48529412;1592
0.48529412;1765
0.48529412;1933
0.48529412;2050
0.48529412;2204
0.47540984;2144
0.47065868;1046
0.47065868;1229
0.47065868;1409
0.47065868;1586
0.47065868;1759
0.47065868;1927
0.47065868;2044
0.47065868;2198
0.46853147;1043
0.46853147;1226
0.46853147;1406
0.46853147;1583
0.46853147;1756
0.46853147;1924
0.46853147;2041
0.46853147;2195
0.46666667;541
0.46666667;699
0.46666667;887
0.46666667;1073
0.46666667;1256
0.46666667;1436
0.46666667;1613
0.46666667;1786
0.46666667;1954
0.46666667;2071
0.46666667;2225
0.46658711;12
0.46658711;192
0.46658711;204
0.46658711;372
0.46658711;384
0.46658711;396
0.46658711;551
0.46658711;698
0.46658711;709
0.46658711;721
0.46658711;733
0.46658711;745
0.46658711;875
0.46658711;886
0.46658711;897
0.46658711;909
0.46658711;921
0.46658711;933
0.46658711;1051
0.46658711;1061
0.46658711;1072
0.46658711;1083
0.46658711;1095
0.46658711;1107
0.46658711;1119
0.46658711;1224
0.46658711;1234
0.46658711;1244
0.46658711;1255
0.46658711;1266
0.46658711;1278
0.46658711;1290
0.46658711;1302
0.46658711;1395
0.46658711;1404
0.46658711;1414
0.46658711;1424
0.46658711;1435
0.46658711;1446
0.46658711;1458
0.46658711;1470
0.46658711;1482
0.46658711;1563
0.46658711;1572
0.46658711;1581
0.46658711;1591
0.46658711;1601
0.46658711;1612
0.46658711;1623
0.46658711;1635
0.46658711;1647
0.46658711;1659
0.46658711;1727
0.46658711;1736
0.46658711;1745
0.46658711;1754
0.46658711;1764
0.46658711;1774
0.46658711;1785
0.46658711;1796
0.46658711;1808
0.46658711;1820
0.46658711;1832
0.46658711;1895
0.46658711;1904
0.46658711;1913
0.46658711;1922
0.46658711;1932
0.46658711;1942
0.46658711;1953
0.46658711;1964
0.46658711;1976
0.46658711;1988
0.46658711;2000
0.46658711;2012
0.46658711;2021
0.46658711;2030
0.46658711;2039
0.46658711;2049
0.46658711;2059
0.46658711;2070
0.46658711;2081
0.46658711;2093
0.46658711;2105
0.46658711;2117
0.46658711;2166
0.46658711;2175
0.46658711;2184
0.46658711;2193
0.46658711;2203
0.46658711;2213
0.46658711;2224
0.46658711;2235
0.46658711;2247
0.46658711;2259
0.46658711;2271
0.46603099;7
0.46603099;13
0.46603099;14
0.46603099;15
0.46603099;16
0.46603099;17
0.46603099;18
0.46603099;19
0.46603099;20
0.46603099;21
0.46603099;22
0.46603099;23
0.46603099;24
0.46603099;25
0.46603099;26
0.46603099;27
0.46603099;28
0.46603099;29
0.46603099;30
0.46603099;31
0.46603099;32
0.46603099;33
0.46603099;34
0.46603099;35
0.46603099;36
0.46603099;37
0.46603099;38
0.46603099;39
0.46603099;40
0.46603099;41
0.46603099;42
0.46603099;43
0.46603099;44
0.46603099;45
0.46603099;46
0.46603099;47
0.46603099;48
0.46603099;49
0.46603099;50
0.46603099;51
0.46603099;52
0.46603099;53
0.46603099;54
0.46603099;55
0.46603099;56
0.46603099;57
0.46603099;58
0.46603099;59
0.46603099;60
0.46603099;61
0.46603099;62
0.46603099;63
0.46603099;64
0.46603099;65
0.46603099;66
0.46603099;67
0.46603099;68
0.46603099;69
0.46603099;70
0.46603099;71
0.46603099;72
0.46603099;73
0.46603099;74
0.46603099;75
0.46603099;76
0.46603099;77
0.46603099;78
0.46603099;79
0.46603099;80
0.46603099;81
0.46603099;82
0.46603099;83
0.46603099;84
0.46603099;85
0.46603099;86
0.46603099;87
0.46603099;88
0.46603099;89
0.46603099;90
0.46603099;91
0.46603099;92
0.46603099;93
0.46603099;94
0.46603099;95
0.46603099;96
0.46603099;97
0.46603099;98
0.46603099;99
0.46603099;100
0.46603099;101
0.46603099;102
0.46603099;103
0.46603099;104
0.46603099;105
0.46603099;106
0.46603099;107
0.46603099;108
0.46603099;109
0.46603099;110
0.46603099;111
0.46603099;112
0.46603099;113
0.46603099;114
0.46603099;115
0.46603099;116
0.46603099;117
0.46603099;118
0.46603099;119
0.46603099;120
0.46603099;121
0.46603099;122
0.46603099;123
0.46603099;124
0.46603099;125
0.46603099;126
0.46603099;127
0.46603099;128
0.46603099;129
0.46603099;130
0.46603099;131
0.46603099;132
0.46603099;133
0.46603099;134
0.46603099;135
0.46603099;136
0.46603099;137
0.46603099;138
0.46603099;139
0.46603099;140
0.46603099;141
0.46603099;142
0.46603099;143
0.46603099;144
0.46603099;145
0.46603099;146
0.46603099;147
0.46603099;148
0.46603099;149
0.46603099;150
0.46603099;151
0.46603099;152
0.46603099;153
0.46603099;154
0.46603099;155
0.46603099;156
0.46603099;157
0.46603099;158
0.46603099;159
0.46603099;160
0.46603099;161
0.46603099;162
0.46603099;163
0.46603099;164
0.46603099;165
0.46603099;166
0.46603099;167
0.46603099;168
0.46603099;169
0.46603099;170
0.46603099;171
0.46603099;172
0.46603099;173
0.46603099;174
0.46603099;175
0.46603099;176
0.46603099;177
0.46603099;178
0.46603099;179
0.46603099;180
0.46603099;187
0.46603099;199
0.46603099;205
0.46603099;206
0.46603099;207
0.46603099;208
0.46603099;209
0.46603099;210
0.46603099;211
0.46603099;212
0.46603099;213
0.46603099;214
0.46603099;215
0.46603099;216
0.46603099;217
0.46603099;218
0.46603099;219
0.46603099;220
0.46603099;221
0.46603099;222
0.46603099;223
0.46603099;224
0.46603099;225
0.46603099;226
0.46603099;227
0.46603099;228
0.46603099;229
0.46603099;230
0.46603099;231
0.46603099;232
0.46603099;233
0.46603099;234
0.46603099;235
0.46603099;236
0.46603099;237
0.46603099;238
0.46603099;239
0.46603099;240
0.46603099;241
0.46603099;242
0.46603099;243
0.46603099;244
0.46603099;245
0.46603099;246
0.46603099;247
0.46603099;248
0.46603099;249
0.46603099;250
0.46603099;251
0.46603099;252
0.46603099;253
0.46603099;254
0.46603099;255
0.46603099;256
0.46603099;257
0.46603099;258
0.46603099;259
0.46603099;260
0.46603099;261
0.46603099;262
0.46603099;263
0.46603099;264
0.46603099;265
0.46603099;266
0.46603099;267
0.46603099;268
0.46603099;269
0.46603099;270
0.46603099;271
0.46603099;272
0.46603099;273
0.46603099;274
0.46603099;275
0.46603099;276
0.46603099;277
0.46603099;278
0.46603099;279
0.46603099;280
0.46603099;281
0.46603099;282
0.46603099;283
0.46603099;284
0.46603099;285
0.46603099;286
0.46603099;287
0.46603099;288
0.46603099;289
0.46603099;290
0.46603099;291
0.46603099;292
0.46603099;293
0.46603099;294
0.46603099;295
0.46603099;296
0.46603099;297
0.46603099;298
0.46603099;299
0.46603099;300
0.46603099;301
0.46603099;302
0.46603099;303
0.46603099;304
0.46603099;305
0.46603099;306
0.46603099;307
0.46603099;308
0.46603099;309
0.46603099;310
0.46603099;311
0.46603099;312
0.46603099;313
0.46603099;314
0.46603099;315
0.46603099;316
0.46603099;317
0.46603099;318
0.46603099;319
0.46603099;320
0.46603099;321
0.46603099;322
0.46603099;323
0.46603099;324
0.46603099;325
0.46603099;326
0.46603099;327
0.46603099;328
0.46603099;329
0.46603099;330
0.46603099;331
0.46603099;332
0.46603099;333
0.46603099;334
0.46603099;335
0.46603099;336
0.46603099;337
0.46603099;338
0.46603099;339
0.46603099;340
0.46603099;341
0.46603099;342
0.46603099;343
0.46603099;344
0.46603099;345
0.46603099;346
0.46603099;347
0.46603099;348
0.46603099;349
0.46603099;350
0.46603099;351
0.46603099;352
0.46603099;353
0.46603099;354
0.46603099;355
0.46603099;356
0.46603099;357
0.46603099;358
0.46603099;359
0.46603099;360
0.46603099;367
0.46603099;379
0.46603099;391
0.46603099;397
0.46603099;398
0.46603099;399
0.46603099;400
0.46603099;401
0.46603099;402
0.46603099;403
0.46603099;404
0.46603099;405
0.46603099;406
0.46603099;407
0.46603099;408
0.46603099;409
0.46603099;410
0.46603099;411
0.46603099;412
0.46603099;413
0.46603099;414
0.46603099;415
0.46603099;416
0.46603099;417
0.46603099;418
0.46603099;419
0.46603099;420
0.46603099;421
0.46603099;422
0.46603099;423
0.46603099;424
0.46603099;425
0.46603099;426
0.46603099;427
0.46603099;428
0.46603099;429
0.46603099;430
0.46603099;431
0.46603099;432
0.46603099;433
0.46603099;434
0.46603099;435
0.46603099;436
0.46603099;437
0.46603099;438
0.46603099;439
0.46603099;440
0.46603099;441
0.46603099;442
0.46603099;443
0.46603099;444
0.46603099;445
0.46603099;446
0.46603099;447
0.46603099;448
0.46603099;449
0.46603099;450
0.46603099;451
0.46603099;452
0.46603099;453
0.46603099;454
0.46603099;455
0.46603099;456
0.46603099;457
0.46603099;458
0.46603099;459
0.46603099;460
0.46603099;461
0.46603099;462
0.46603099;463
0.46603099;464
0.46603099;465
0.46603099;466
0.46603099;467
0.46603099;468
0.46603099;469
0.46603099;470
0.46603099;471
0.46603099;472
0.46603099;473
0.46603099;474
0.46603099;475
0.46603099;476
0.46603099;477
0.46603099;478
0.46603099;479
0.46603099;480
0.46603099;481
0.46603099;482
0.46603099;483
0.46603099;484
0.46603099;485
0.46603099;486
0.46603099;487
0.46603099;488
0.46603099;489
0.46603099;490
0.46603099;491
0.46603099;492
0.46603099;493
0.46603099;494
0.46603099;495
0.46603099;496
0.46603099;497
0.46603099;498
0.46603099;499
0.46603099;500
0.46603099;501
0.46603099;502
0.46603099;503
0.46603099;504
0.46603099;505
0.46603099;506
0.46603099;507
0.46603099;508
0.46603099;509
0.46603099;510
0.46603099;511
0.46603099;512
0.46603099;513
0.46603099;514
0.46603099;515
0.46603099;516
0.46603099;517
0.46603099;518
0.46603099;519
0.46603099;520
0.46603099;521
0.46603099;522
0.46603099;523
0.46603099;524
0.46603099;525
0.46603099;526
0.46603099;527
0.46603099;528
0.46603099;529
0.46603099;530
0.46603099;531
0.46603099;532
0.46603099;533
0.46603099;534
0.46603099;535
0.46603099;536
0.46603099;537
0.46603099;538
0.46603099;539
0.46603099;540
0.46603099;546
0.46603099;557
0.46603099;558
0.46603099;559
0.46603099;560
0.46603099;561
0.46603099;562
0.46603099;563
0.46603099;564
0.46603099;565
0.46603099;566
0.46603099;567
0.46603099;568
0.46603099;569
0.46603099;570
0.46603099;571
0.46603099;572
0.46603099;573
0.46603099;574
0.46603099;575
0.46603099;576
0.46603099;577
0.46603099;578
0.46603099;579
0.46603099;580
0.46603099;581
0.46603099;582
0.46603099;583
0.46603099;584
0.46603099;585
0.46603099;586
0.46603099;587
0.46603099;588
0.46603099;589
0.46603099;590
0.46603099;591
0.46603099;592
0.46603099;593
0.46603099;594
0.46603099;595
0.46603099;596
0.46603099;597
0.46603099;598
0.46603099;599
0.46603099;600
0.46603099;601
0.46603099;602
0.46603099;603
0.46603099;604
0.46603099;605
0.46603099;606
0.46603099;607
0.46603099;608
0.46603099;609
0.46603099;610
0.46603099;611
0.46603099;612
0.46603099;613
0.46603099;614
0.46603099;615
0.46603099;616
0.46603099;617
0.46603099;618
0.46603099;619
0.46603099;620
0.46603099;621
0.46603099;622
0.46603099;623
0.46603099;624
0.46603099;625
0.46603099;626
0.46603099;627
0.46603099;628
0.46603099;629
0.46603099;630
0.46603099;631
0.46603099;632
0.46603099;633
0.46603099;634
0.46603099;635
0.46603099;636
0.46603099;637
0.46603099;638
0.46603099;639
0.46603099;640
0.46603099;641
0.46603099;642
0.46603099;643
0.46603099;644
0.46603099;645
0.46603099;646
0.46603099;647
0.46603099;648
0.46603099;649
0.46603099;650
0.46603099;651
0.46603099;652
0.46603099;653
0.46603099;654
0.46603099;655
0.46603099;656
0.46603099;657
0.46603099;658
0.46603099;659
0.46603099;660
0.46603099;661
0.46603099;662
0.46603099;663
0.46603099;664
0.46603099;665
0.46603099;666
0.46603099;667
0.46603099;668
0.46603099;669
0.46603099;670
0.46603099;671
0.46603099;672
0.46603099;673
0.46603099;674
0.46603099;675
0.46603099;676
0.46603099;677
0.46603099;678
0.46603099;679
0.46603099;680
0.46603099;681
0.46603099;682
0.46603099;683
0.46603099;684
0.46603099;685
0.46603099;686
0.46603099;687
0.46603099;693
0.46603099;704
0.46603099;716
0.46603099;728
0.46603099;740
0.46603099;746
0.46603099;747
0.46603099;748
0.46603099;749
0.46603099;750
0.46603099;751
0.46603099;752
0.46603099;753
0.46603099;754
0.46603099;755
0.46603099;756
0.46603099;757
0.46603099;758
0.46603099;759
0.46603099;760
0.46603099;761
0.46603099;762
0.46603099;763
0.46603099;764
0.46603099;765
0.46603099;766
0.46603099;767
0.46603099;768
0.46603099;769
0.46603099;770
0.46603099;771
0.46603099;772
0.46603099;773
0.46603099;774
0.46603099;775
0.46603099;776
0.46603099;777
0.46603099;778
0.46603099;779
0.46603099;780
0.46603099;781
0.46603099;782
0.46603099;783
0.46603099;784
0.46603099;785
0.46603099;786
0.46603099;787
0.46603099;788
0.46603099;789
0.46603099;790
0.46603099;791
0.46603099;792
0.46603099;793
0.46603099;794
0.46603099;795
0.46603099;796
0.46603099;797
0.46603099;798
0.46603099;799
0.46603099;800
0.46603099;801
0.46603099;802
0.46603099;803
0.46603099;804
0.46603099;805
0.46603099;806
0.46603099;807
0.46603099;808
0.46603099;809
0.46603099;810
0.46603099;811
0.46603099;812
0.46603099;813
0.46603099;814
0.46603099;815
0.46603099;816
0.46603099;817
0.46603099;818
0.46603099;819
