0.75;1083
0.75;1275
0.75;1467
0.75;1659
0.75;1851
0.75;2043
0.75;2235
0.75;2427
0.71428571;1444
0.71428571;1636
0.71428571;1828
0.71428571;2020
0.71428571;2212
0.71428571;2404
0.57575758;1264
0.57575758;1456
0.57575758;1648
0.57575758;1840
0.57575758;2032
0.57575758;2224
0.57575758;2416
0.56;722
0.56;914
0.56;1106
0.56;1298
0.56;1490
0.56;1682
0.56;1874
0.56;2066
0.56;2258
0.56;2450
0.52380952;1626
0.52380952;1818
0.52380952;2010
0.52380952;2202
0.52380952;2394
0.50704225;1987
0.50704225;2179
0.50704225;2371
0.5;1624
0.5;1816
0.5;2008
0.5;2200
0.5;2349
0.5;2392
0.496;1445
0.496;1637
0.496;1829
0.496;2021
0.496;2213
0.496;2405
0.49107143;1988
0.49107143;2180
0.49107143;2372
0.48896247;2350
0.4875;1807
0.4875;1999
0.4875;2191
0.4875;2383
0.48087432;2169
0.48087432;2361
0.47779479;1265
0.47779479;1457
0.47779479;1649
0.47779479;1841
0.47779479;2033
0.47779479;2225
0.47779479;2417
0.47482014;903
0.47482014;1095
0.47482014;1287
0.47482014;1479
0.47482014;1671
0.47482014;1863
0.47482014;2055
0.47482014;2247
0.47482014;2439
0.47468354;2168
0.47468354;2360
0.47219069;1446
0.47219069;1638
0.47219069;1830
0.47219069;2022
0.47219069;2214
0.47219069;2406
0.47121821;1631
0.47121821;1823
0.47121821;2015
0.47121821;2207
0.47121821;2399
0.47100803;12
0.47100803;192
0.47100803;204
0.47100803;372
0.47100803;384
0.47100803;396
0.47100803;552
0.47100803;564
0.47100803;576
0.47100803;588
0.47100803;732
0.47100803;744
0.47100803;756
0.47100803;768
0.47100803;780
0.47100803;912
0.47100803;924
0.47100803;936
0.47100803;948
0.47100803;960
0.47100803;972
0.47100803;1092
0.47100803;1104
0.47100803;1116
0.47100803;1128
0.47100803;1140
0.47100803;1152
0.47100803;1164
0.47100803;1272
0.47100803;1284
0.47100803;1296
0.47100803;1308
0.47100803;1320
0.47100803;1332
0.47100803;1344
0.47100803;1356
0.47100803;1452
0.47100803;1464
0.47100803;1476
0.47100803;1488
0.47100803;1500
0.47100803;1512
0.47100803;1524
0.47100803;1536
0.47100803;1548
0.47100803;1632
0.47100803;1644
0.47100803;1656
0.47100803;1668
0.47100803;1680
0.47100803;1692
0.47100803;1704
0.47100803;1716
0.47100803;1728
0.47100803;1740
0.47100803;1812
0.47100803;1824
0.47100803;1836
0.47100803;1848
0.47100803;1860
0.47100803;1872
0.47100803;1884
0.47100803;1896
0.47100803;1908
0.47100803;1920
0.47100803;1932
0.47100803;2004
0.47100803;2016
0.47100803;2028
0.47100803;2040
0.47100803;2052
0.47100803;2064
0.47100803;2076
0.47100803;2088
0.47100803;2100
0.47100803;2112
0.47100803;2124
0.47100803;2196
0.47100803;2208
0.47100803;2220
0.47100803;2232
0.47100803;2244
0.47100803;2256
0.47100803;2268
0.47100803;2280
0.47100803;2292
0.47100803;2304
0.47100803;2316
0.47100803;2388
0.47100803;2400
0.47100803;2412
0.47100803;2424
0.47100803;2436
0.47100803;2448
0.47100803;2460
0.47100803;2472
0.47100803;2484
0.47100803;2496
0.47100803;2508
0.47011597;11
0.47011597;191
0.47011597;203
0.47011597;371
0.47011597;383
0.47011597;395
0.47011597;551
0.47011597;563
0.47011597;575
0.47011597;587
0.47011597;731
0.47011597;743
0.47011597;755
0.47011597;767
0.47011597;779
0.47011597;911
0.47011597;923
0.47011597;935
0.47011597;947
0.47011597;959
0.47011597;971
0.47011597;1091
0.47011597;1103
0.47011597;1115
0.47011597;1127
0.47011597;1139
0.47011597;1151
0.47011597;1163
0.47011597;1271
0.47011597;1283
0.47011597;1295
0.47011597;1307
0.47011597;1319
0.47011597;1331
0.47011597;1343
0.47011597;1355
0.47011597;1451
0.47011597;1463
0.47011597;1475
0.47011597;1487
0.47011597;1499
0.47011597;1511
0.47011597;1523
0.47011597;1535
0.47011597;1547
0.47011597;1643
0.47011597;1655
0.47011597;1667
0.47011597;1679
0.47011597;1691
0.47011597;1703
0.47011597;1715
0.47011597;1727
0.47011597;1739
0.47011597;1835
0.47011597;1847
0.47011597;1859
0.47011597;1871
0.47011597;1883
0.47011597;1895
0.47011597;1907
0.47011597;1919
0.47011597;1931
0.47011597;2027
0.47011597;2039
0.47011597;2051
0.47011597;2063
0.47011597;2075
0.47011597;2087
0.47011597;2099
0.47011597;2111
0.47011597;2123
0.47011597;2219
0.47011597;2231
0.47011597;2243
0.47011597;2255
0.47011597;2267
0.47011597;2279
0.47011597;2291
0.47011597;2303
0.47011597;2315
0.47011597;2411
0.47011597;2423
0.47011597;2435
0.47011597;2447
0.47011597;2459
0.47011597;2471
0.47011597;2483
0.47011597;2495
0.47011597;2507
0.47008929;1992
0.47008929;2184
0.47008929;2376
0.46977161;1811
0.46977161;2003
0.46977161;2195
0.46977161;2387
0.46969697;725
0.46969697;917
0.46969697;1109
0.46969697;1301
0.46969697;1493
0.46969697;1685
0.46969697;1877
0.46969697;2069
0.46969697;2261
0.46969697;2453
0.46909738;1087
0.46909738;1279
0.46909738;1471
0.46909738;1663
0.46909738;1855
0.46909738;2047
0.46909738;2239
0.46909738;2431
0.46830357;2
0.46830357;194
0.46830357;386
0.46830357;578
0.46830357;770
0.46830357;962
0.46830357;1154
0.46830357;1346
0.46830357;1538
0.46830357;1730
0.46830357;1922
0.46830357;2114
0.46830357;2306
0.46830357;2498
0.46756883;2352
0.46726862;2172
0.46726862;2364
0.46645512;1991
0.46645512;2183
0.46645512;2375
0.46644768;1086
0.46644768;1278
0.46644768;1470
0.46644768;1662
0.46644768;1854
0.46644768;2046
0.46644768;2238
0.46644768;2430
0.46604111;1449
0.46604111;1641
0.46604111;1833
0.46604111;2025
0.46604111;2217
0.46604111;2409
0.46514745;544
0.46514745;736
0.46514745;928
0.46514745;1120
0.46514745;1312
0.46514745;1504
0.46514745;1696
0.46514745;1888
0.46514745;2080
0.46514745;2272
0.46514745;2464
0.46479501;13
0.46479501;14
0.46479501;15
0.46479501;16
0.46479501;17
0.46479501;18
0.46479501;19
0.46479501;20
0.46479501;21
0.46479501;22
0.46479501;23
0.46479501;24
0.46479501;25
0.46479501;26
0.46479501;27
0.46479501;28
0.46479501;29
0.46479501;30
0.46479501;31
0.46479501;32
0.46479501;33
0.46479501;34
0.46479501;35
0.46479501;36
0.46479501;37
0.46479501;38
0.46479501;39
0.46479501;40
0.46479501;41
0.46479501;42
0.46479501;43
0.46479501;44
0.46479501;45
0.46479501;46
0.46479501;47
0.46479501;48
0.46479501;49
0.46479501;50
0.46479501;51
0.46479501;52
0.46479501;53
0.46479501;54
0.46479501;55
0.46479501;56
0.46479501;57
0.46479501;58
0.46479501;59
0.46479501;60
0.46479501;61
0.46479501;62
0.46479501;63
0.46479501;64
0.46479501;65
0.46479501;66
0.46479501;67
0.46479501;68
0.46479501;69
0.46479501;70
0.46479501;71
0.46479501;72
0.46479501;73
0.46479501;74
0.46479501;75
0.46479501;76
0.46479501;77
0.46479501;78
0.46479501;79
0.46479501;80
0.46479501;81
0.46479501;82
0.46479501;83
0.46479501;84
0.46479501;85
0.46479501;86
0.46479501;87
0.46479501;88
0.46479501;89
0.46479501;90
0.46479501;91
0.46479501;92
0.46479501;93
0.46479501;94
0.46479501;95
0.46479501;96
0.46479501;97
0.46479501;98
0.46479501;99
0.46479501;100
0.46479501;101
0.46479501;102
0.46479501;103
0.46479501;104
0.46479501;105
0.46479501;106
0.46479501;107
0.46479501;108
0.46479501;109
0.46479501;110
0.46479501;111
0.46479501;112
0.46479501;113
0.46479501;114
0.46479501;115
0.46479501;116
0.46479501;117
0.46479501;118
0.46479501;119
0.46479501;120
0.46479501;121
0.46479501;122
0.46479501;123
0.46479501;124
0.46479501;125
0.46479501;126
0.46479501;127
0.46479501;128
0.46479501;129
0.46479501;130
0.46479501;131
0.46479501;132
0.46479501;133
0.46479501;134
0.46479501;135
0.46479501;136
0.46479501;137
0.46479501;138
0.46479501;139
0.46479501;140
0.46479501;141
0.46479501;142
0.46479501;143
0.46479501;144
0.46479501;145
0.46479501;146
0.46479501;147
0.46479501;148
0.46479501;149
0.46479501;150
0.46479501;151
0.46479501;152
0.46479501;153
0.46479501;154
0.46479501;155
0.46479501;156
0.46479501;157
0.46479501;158
0.46479501;159
0.46479501;160
0.46479501;161
0.46479501;162
0.46479501;163
0.46479501;164
0.46479501;165
0.46479501;166
0.46479501;167
0.46479501;168
0.46479501;169
0.46479501;170
0.46479501;171
0.46479501;172
0.46479501;173
0.46479501;174
0.46479501;175
0.46479501;176
0.46479501;177
0.46479501;178
0.46479501;179
0.46479501;180
0.46479501;205
0.46479501;206
0.46479501;207
0.46479501;208
0.46479501;209
0.46479501;210
0.46479501;211
0.46479501;212
0.46479501;213
0.46479501;214
0.46479501;215
0.46479501;216
0.46479501;217
0.46479501;218
0.46479501;219
0.46479501;220
0.46479501;221
0.46479501;222
0.46479501;223
0.46479501;224
0.46479501;225
0.46479501;226
0.46479501;227
0.46479501;228
0.46479501;229
0.46479501;230
0.46479501;231
0.46479501;232
0.46479501;233
0.46479501;234
0.46479501;235
0.46479501;236
0.46479501;237
0.46479501;238
0.46479501;239
0.46479501;240
0.46479501;241
0.46479501;242
0.46479501;243
0.46479501;244
0.46479501;245
0.46479501;246
0.46479501;247
0.46479501;248
0.46479501;249
0.46479501;250
0.46479501;251
0.46479501;252
0.46479501;253
0.46479501;254
0.46479501;255
0.46479501;256
0.46479501;257
0.46479501;258
0.46479501;259
0.46479501;260
0.46479501;261
0.46479501;262
0.46479501;263
0.46479501;264
0.46479501;265
0.46479501;266
0.46479501;267
0.46479501;268
0.46479501;269
0.46479501;270
0.46479501;271
0.46479501;272
0.46479501;273
0.46479501;274
0.46479501;275
0.46479501;276
0.46479501;277
0.46479501;278
0.46479501;279
0.46479501;280
0.46479501;281
0.46479501;282
0.46479501;283
0.46479501;284
0.46479501;285
0.46479501;286
0.46479501;287
0.46479501;288
0.46479501;289
0.46479501;290
0.46479501;291
0.46479501;292
0.46479501;293
0.46479501;294
0.46479501;295
0.46479501;296
0.46479501;297
0.46479501;298
0.46479501;299
0.46479501;300
0.46479501;301
0.46479501;302
0.46479501;303
0.46479501;304
0.46479501;305
0.46479501;306
0.46479501;307
0.46479501;308
0.46479501;309
0.46479501;310
0.46479501;311
0.46479501;312
0.46479501;313
0.46479501;314
0.46479501;315
0.46479501;316
0.46479501;317
0.46479501;318
0.46479501;319
0.46479501;320
0.46479501;321
0.46479501;322
0.46479501;323
0.46479501;324
0.46479501;325
0.46479501;326
0.46479501;327
0.46479501;328
0.46479501;329
0.46479501;330
0.46479501;331
0.46479501;332
0.46479501;333
0.46479501;334
0.46479501;335
0.46479501;336
0.46479501;337
0.46479501;338
0.46479501;339
0.46479501;340
0.46479501;341
0.46479501;342
0.46479501;343
0.46479501;344
0.46479501;345
0.46479501;346
0.46479501;347
0.46479501;348
0.46479501;349
0.46479501;350
0.46479501;351
0.46479501;352
0.46479501;353
0.46479501;354
0.46479501;355
0.46479501;356
0.46479501;357
0.46479501;358
0.46479501;359
0.46479501;360
0.46479501;397
0.46479501;398
0.46479501;399
0.46479501;400
0.46479501;401
0.46479501;402
0.46479501;403
0.46479501;404
0.46479501;405
0.46479501;406
0.46479501;407
0.46479501;408
0.46479501;409
0.46479501;410
0.46479501;411
0.46479501;412
0.46479501;413
0.46479501;414
0.46479501;415
0.46479501;416
0.46479501;417
0.46479501;418
0.46479501;419
0.46479501;420
0.46479501;421
0.46479501;422
0.46479501;423
0.46479501;424
0.46479501;425
0.46479501;426
0.46479501;427
0.46479501;428
0.46479501;429
0.46479501;430
0.46479501;431
0.46479501;432
0.46479501;433
0.46479501;434
0.46479501;435
0.46479501;436
0.46479501;437
0.46479501;438
0.46479501;439
0.46479501;440
0.46479501;441
0.46479501;442
0.46479501;443
0.46479501;444
0.46479501;445
0.46479501;446
0.46479501;447
0.46479501;448
0.46479501;449
0.46479501;450
0.46479501;451
0.46479501;452
0.46479501;453
0.46479501;454
0.46479501;455
0.46479501;456
0.46479501;457
0.46479501;458
0.46479501;459
0.46479501;460
0.46479501;461
0.46479501;462
0.46479501;463
0.46479501;464
0.46479501;465
0.46479501;466
0.46479501;467
0.46479501;468
0.46479501;469
0.46479501;470
0.46479501;471
0.46479501;472
0.46479501;473
0.46479501;474
0.46479501;475
0.46479501;476
0.46479501;477
0.46479501;478
0.46479501;479
0.46479501;480
0.46479501;481
0.46479501;482
0.46479501;483
0.46479501;484
0.46479501;485
0.46479501;486
0.46479501;487
0.46479501;488
0.46479501;489
0.46479501;490
0.46479501;491
0.46479501;492
0.46479501;493
0.46479501;494
0.46479501;495
0.46479501;496
0.46479501;497
0.46479501;498
0.46479501;499
0.46479501;500
0.46479501;501
0.46479501;502
0.46479501;503
0.46479501;504
0.46479501;505
0.46479501;506
0.46479501;507
0.46479501;508
0.46479501;509
0.46479501;510
0.46479501;511
0.46479501;512
0.46479501;513
0.46479501;514
0.46479501;515
0.46479501;516
0.46479501;517
0.46479501;518
0.46479501;519
0.46479501;520
0.46479501;521
0.46479501;522
0.46479501;523
0.46479501;524
0.46479501;525
0.46479501;526
0.46479501;527
0.46479501;528
0.46479501;529
0.46479501;530
0.46479501;531
0.46479501;532
0.46479501;533
0.46479501;534
0.46479501;535
0.46479501;536
0.46479501;537
0.46479501;538
0.46479501;539
0.46479501;540
0.46479501;589
0.46479501;590
0.46479501;591
0.46479501;592
0.46479501;593
0.46479501;594
0.46479501;595
0.46479501;596
0.46479501;597
0.46479501;598
0.46479501;599
0.46479501;600
0.46479501;601
0.46479501;602
0.46479501;603
0.46479501;604
0.46479501;605
0.46479501;606
0.46479501;607
0.46479501;608
0.46479501;609
0.46479501;610
0.46479501;611
0.46479501;612
0.46479501;613
0.46479501;614
0.46479501;615
0.46479501;616
0.46479501;617
0.46479501;618
0.46479501;619
0.46479501;620
0.46479501;621
0.46479501;622
0.46479501;623
0.46479501;624
0.46479501;625
0.46479501;626
0.46479501;627
0.46479501;628
0.46479501;629
0.46479501;630
0.46479501;631
0.46479501;632
0.46479501;633
0.46479501;634
0.46479501;635
0.46479501;636
0.46479501;637
0.46479501;638
0.46479501;639
0.46479501;640
